,rmse,mean,median,std,min,max,sse
evo_eval/tum/result_TUM_1000_0_0_100_RPE_ANGLE.zip,0.5533553849897782,0.4195732202251113,0.34707616302383476,0.3607776253693068,0.030210099334602523,5.075023209270117,110.53898773708401
evo_eval/tum/result_TUM_1000_1_0_100_RPE_ANGLE.zip,0.2897423801088726,0.23835721948435967,0.1925921335081397,0.16473154752760386,0.02035823356615443,1.513271626488375,36.68643266521448
evo_eval/tum/result_TUM_1000_1_1_100_RPE_ANGLE.zip,0.3023520651154452,0.2492545589941085,0.20725540019232314,0.17114010663847012,0.006992470016325469,1.271677763682995,47.71955460793785
evo_eval/tum/result_TUM_750_0_1_100_RPE_ANGLE.zip,2.6322845088668108,0.7772321511122328,0.4489373091607889,2.514921851449392,0.05444558861173335,37.14534767409797,2023.2451468010943
evo_eval/tum/result_TUM_750_1_0_100_RPE_ANGLE.zip,0.3014312738789374,0.24458603561760212,0.19630473420572137,0.1761774220867818,0.03067692591879717,1.5879913039869136,40.705644166780985
evo_eval/tum/result_TUM_800_0_0_100_RPE_ANGLE.zip,0.5804094760144637,0.4702782418954704,0.3703879442614019,0.3401669223294494,0.06288572739804937,2.5731276100236835,120.93818238521095
evo_eval/tum/result_TUM_800_0_1_100_RPE_ANGLE.zip,1.0950682296322882,0.49579795605433724,0.30319876668119716,0.9764009495705828,0.021265957666637955,14.194482017567323,985.7213794460952
evo_eval/tum/result_TUM_800_1_0_100_RPE_ANGLE.zip,0.2877705914127431,0.24659413254997978,0.21351409156937717,0.14833491522215173,0.028708045984382143,1.0071166343785611,29.812288781534377
evo_eval/tum/result_TUM_800_1_1_100_RPE_ANGLE.zip,0.28140246029029753,0.22850615756268725,0.18773673194154789,0.16423239818430724,0.006837716996722051,2.2038889453394543,71.26861019168923
evo_eval/tum/result_TUM_900_0_0_100_RPE_ANGLE.zip,0.4243145407935634,0.36049138772262285,0.308995500013017,0.22380524771923954,0.030424074898590087,1.625477513526713,95.78278530934958
evo_eval/tum/result_TUM_900_0_1_100_RPE_ANGLE.zip,0.9062970150659841,0.4567177332087415,0.3314798950740321,0.7828046957512338,0.01915511277242401,16.21941140645589,660.3849207320802
evo_eval/tum/result_TUM_900_1_0_100_RPE_ANGLE.zip,0.36533245788325536,0.2659587247842165,0.1988959250332033,0.2504670866484735,0.03178191003431584,2.714359661078948,76.21011653110473
evo_eval/tum/result_TUM_900_1_1_100_RPE_ANGLE.zip,0.2965192259145345,0.23771710374108135,0.19130761529560394,0.17724059897751054,0.0246443705136405,2.206147968247369,79.57090445994405
