,rmse,mean,median,std,min,max,sse
evo_eval/tum/result_TUM_1000_0_0_100_RPE.zip,0.04067335314503602,0.02934861035236671,0.02255627635968972,0.028159913466588724,0.0014729394426404234,0.2935356568396053,0.597210117837953
evo_eval/tum/result_TUM_1000_1_0_100_RPE.zip,0.03029138162773292,0.015042074612801258,0.009375233563683158,0.026292656622332315,0.000813496783629222,0.29032013790628186,0.4009771290007096
evo_eval/tum/result_TUM_1000_1_1_100_RPE.zip,0.020220000813856498,0.014658677948572703,0.011166579689409598,0.01392736851355581,0.0005275741116493473,0.10885657366316434,0.21341888198025055
evo_eval/tum/result_TUM_750_0_1_100_RPE.zip,0.5234644505266189,0.08414236284788812,0.02270248121217037,0.5166576175181292,0.0021071629872366857,5.973959903829718,80.01238904181945
evo_eval/tum/result_TUM_750_1_0_100_RPE.zip,0.028804988623628958,0.015641245246478357,0.009618802408510076,0.024188402525733524,0.0006463999288034501,0.273180366892017,0.37171786158411235
evo_eval/tum/result_TUM_800_0_0_100_RPE.zip,0.04210283885737639,0.03194528773177566,0.023079592366063904,0.02742531005447827,0.0013130241532026013,0.20429340805830723,0.6363810053062229
evo_eval/tum/result_TUM_800_0_1_100_RPE.zip,0.25476245764114647,0.05553488253136306,0.02211227548431969,0.24863585148884834,0.0014016411564990552,3.745290995895544,53.3510138747994
evo_eval/tum/result_TUM_800_1_0_100_RPE.zip,0.017430391227471507,0.01293423975200392,0.00957060057301655,0.011684347666018724,0.001158967399382878,0.09513782842171387,0.10937467380337765
evo_eval/tum/result_TUM_800_1_1_100_RPE.zip,0.0345487120944653,0.015615192506391875,0.010793411040322949,0.03081848909947689,0.0006926021642421402,0.7283348485914681,1.0742521566476273
evo_eval/tum/result_TUM_900_0_0_100_RPE.zip,0.03348652607471967,0.026410103937331824,0.021174841644929304,0.02058771086284754,0.0010499093361510824,0.14949331304666627,0.5965568319901324
evo_eval/tum/result_TUM_900_0_1_100_RPE.zip,0.171172418447981,0.04582284184275926,0.02649003431586406,0.16492502539876774,0.0020876823556350726,3.4828818131590302,23.557197457213892
evo_eval/tum/result_TUM_900_1_0_100_RPE.zip,0.03988044597702357,0.0197723098644258,0.009775212961050966,0.03463388130070648,0.0009218217824647222,0.3375849705312808,0.9081469336273146
evo_eval/tum/result_TUM_900_1_1_100_RPE.zip,0.02808760341549582,0.016340198867735387,0.010862706060831284,0.02284537954574254,0.0008914459006755403,0.40697772201437193,0.713966686391686
