,rmse,mean,median,std,min,max,sse
evo_eval/office/result_1000_0_0_APE.zip,0.14857253138542012,0.11795525861976443,0.09599022516394479,0.09033467798257847,0.013035300729600295,0.4902634453775199,28.541419627377245
evo_eval/office/result_1000_0_1_APE.zip,0.7039548832412816,0.5381447410081245,0.351353520243699,0.45382013547720096,0.04069613962860693,2.1474992365144545,950.965204589714
evo_eval/office/result_1000_1_0_APE.zip,0.03427992110397362,0.02834063753894117,0.02431568594531359,0.019285260039237594,0.0013083287608490154,0.0934962265362363,3.002413691735846
evo_eval/office/result_1000_1_1_APE.zip,0.016227804133386266,0.013762531531970722,0.011357783019712115,0.00859850875577038,0.00045440745971663167,0.06475328379136207,0.6733645402173891
evo_eval/office/result_550_0_0_APE.zip,0.06275197568504845,0.05586377588694537,0.05326311951097235,0.028584068920117944,0.0019866829439283726,0.14993575336621565,8.966394400062228
evo_eval/office/result_550_0_1_APE.zip,0.5439252521455695,0.46844004111904525,0.403392435057812,0.27643915749764647,0.05540295022723385,1.320417033956998,664.1937564240399
evo_eval/office/result_550_1_0_APE.zip,0.02735320043824754,0.023944551578712246,0.02196564409235542,0.013223313650871869,0.0016699650531718667,0.08970257706039018,1.703645876487431
evo_eval/office/result_550_1_1_APE.zip,0.01979038379924448,0.01855234427714555,0.017846154277951692,0.00688983401423163,0.0009146364893533577,0.03800662241398717,0.45119150314145096
evo_eval/office/result_700_0_0_APE.zip,0.043545193249815414,0.03898319292533298,0.0339392384369956,0.019403466816784027,0.002213627426915213,0.11246586116827381,1.979615944790976
evo_eval/office/result_700_0_1_APE.zip,0.7451378293068658,0.4694765794705566,0.3175465057967479,0.5786381649984506,0.10172270309793438,2.4277267183305757,968.3217908542739
evo_eval/office/result_700_1_0_APE.zip,0.034072219720062066,0.02769174847978926,0.019604427443181013,0.0198515294822408,0.0014158433984892988,0.09317679595731902,2.9673016964029886
evo_eval/office/result_700_1_1_APE.zip,0.03462434233609932,0.028447192495139467,0.022995599843055645,0.01973834646954703,0.0005463119381883872,0.10187147566487602,2.626669575116412
evo_eval/office/result_850_0_0_APE.zip,0.24005904470139383,0.2016424776511085,0.1777365916665698,0.13026379446979125,0.023655818420019955,0.538192987047596,147.29804967416945
evo_eval/office/result_850_0_1_APE.zip,0.7001908698394746,0.4859813643412373,0.4031641389457392,0.5040727801811855,0.023789023324427033,2.759303708714913,995.7327932935237
evo_eval/office/result_850_1_0_APE.zip,0.025027250578848692,0.02126739314717382,0.01813692793471519,0.013193227818090092,0.0006458059389972881,0.05714793859235136,1.601610885318785
evo_eval/office/result_850_1_1_APE.zip,0.01825853343010879,0.015105652429245468,0.013056242995809186,0.01025637887878713,0.0007396230994602625,0.08209638848640956,0.8527708020410678
