,rmse,mean,median,std,min,max,sse
evo_eval/office/result_1000_0_0_RPE_ANGLE.zip,0.5644383129532738,0.44385464312105694,0.35776315136087683,0.34868849265414115,0.015762837143810313,3.307065429847141,411.6190669953629
evo_eval/office/result_1000_0_1_RPE_ANGLE.zip,4.04617827899181,0.7270987634682842,0.3914032525343986,3.980312306031779,0.017154499342742918,105.68065649714967,31400.649520208677
evo_eval/office/result_1000_1_0_RPE_ANGLE.zip,0.2600716050268268,0.2228595080123721,0.19337984118747487,0.13405550876302422,0.004974111040221543,1.3544799208536664,172.74551029910094
evo_eval/office/result_1000_1_1_RPE_ANGLE.zip,0.2639957469916544,0.22482579468010494,0.19257954371626618,0.13837310604355488,0.012577357697228375,1.0204075711645717,178.13723632226615
evo_eval/office/result_550_0_0_RPE_ANGLE.zip,0.5452318930603964,0.42926343173781156,0.35233622744244664,0.33617067597115124,0.027275050911253807,5.56436878703278,676.604311970469
evo_eval/office/result_550_0_1_RPE_ANGLE.zip,0.6924982236866911,0.5138587450363696,0.39575245878784415,0.4642229851686252,0.010279877108737867,5.937402965281729,1076.118704331895
evo_eval/office/result_550_1_0_RPE_ANGLE.zip,0.27526492846883494,0.23518093906182747,0.20597155364384467,0.14304092682498182,0.014378843665145918,0.9610296941203349,172.45429720311262
evo_eval/office/result_550_1_1_RPE_ANGLE.zip,0.2800442819750724,0.24185639544971502,0.2128772400280439,0.1411746572406142,0.01898346787876398,0.9319508399010367,90.26694464684087
evo_eval/office/result_700_0_0_RPE_ANGLE.zip,0.4577793358984858,0.3725721329244557,0.30761200572825903,0.2659923422652998,0.03998033068825641,2.214037764297302,218.573082951812
evo_eval/office/result_700_0_1_RPE_ANGLE.zip,4.07944542751698,0.6577440332509444,0.3685859102336348,4.026071010651946,0.04663182778106134,130.05432759348471,29006.78811818347
evo_eval/office/result_700_1_0_RPE_ANGLE.zip,0.2696842491884269,0.2293568665034695,0.1961760307576164,0.14186268730020316,0.007520375854907311,1.29511596011633,185.8241133351318
evo_eval/office/result_700_1_1_RPE_ANGLE.zip,0.2786131072564919,0.23905463498273688,0.20815307867046237,0.14310186940913067,0.010176832570399513,0.97512698363565,169.99932714190723
evo_eval/office/result_850_0_0_RPE_ANGLE.zip,0.6222720762799925,0.4692284595077104,0.3666798315221497,0.40871406839725233,0.014325647953947139,5.096979876097842,989.3535818250118
evo_eval/office/result_850_0_1_RPE_ANGLE.zip,3.588903014657475,0.5736657998812349,0.356440938875727,3.5427577392003724,0.01627050798122149,139.60865849335016,26146.856442693548
evo_eval/office/result_850_1_0_RPE_ANGLE.zip,0.26772622145790353,0.2280578125042038,0.19403913407257234,0.14023895254858343,0.012225164770947497,1.2064680208614318,183.2072546010591
evo_eval/office/result_850_1_1_RPE_ANGLE.zip,0.2670565898320869,0.2274592468894225,0.2006261582696767,0.13993396005702213,0.0028941133554789555,1.2909064411222313,182.36325109570515
