,rmse,mean,median,std,min,max,sse
evo_eval/office/result_1000_0_0_RPE.zip,0.016126515007064926,0.011586351555492647,0.008472001400476154,0.011216993532387521,0.00038879660490919696,0.0969331338881128,0.3360033162648327
evo_eval/office/result_1000_0_1_RPE.zip,0.1280522639368879,0.018069411659786424,0.009409511491373791,0.12677096931723594,0.00039920240813312374,4.0360877874025,31.45017925017709
evo_eval/office/result_1000_1_0_RPE.zip,0.005564326075369204,0.004673571405353283,0.00389604717315404,0.0030198435376849867,0.00023596674833243698,0.028654008288468865,0.07907624481492792
evo_eval/office/result_1000_1_1_RPE.zip,0.0056856206780319385,0.004733502476003958,0.003987289136123529,0.003149640742073412,0.0002952140576859132,0.035686182885398515,0.0826259780558509
evo_eval/office/result_550_0_0_RPE.zip,0.013759679756080414,0.010644083257924455,0.008614828045758305,0.008719648994556,0.00046043838385086616,0.16807753257222952,0.43091231918898765
evo_eval/office/result_550_0_1_RPE.zip,0.01592229370595923,0.011347967123209526,0.008273435989360978,0.011168844122351456,0.0006842549512310552,0.16269141487809732,0.568897616311212
evo_eval/office/result_550_1_0_RPE.zip,0.005880989791793324,0.004859631439789873,0.00405452085661242,0.003312102534732747,0.0003402223672968608,0.046992298349664105,0.07871782915935949
evo_eval/office/result_550_1_1_RPE.zip,0.006399260590027105,0.005533774180922014,0.0048396266885432524,0.003213701824008404,0.000543267394294727,0.021917953566810002,0.047134067050034235
evo_eval/office/result_700_0_0_RPE.zip,0.010059135413615403,0.008724718728219057,0.007641881274931994,0.005006544555171275,0.0008351774969095162,0.042407407022163286,0.10553721209603795
evo_eval/office/result_700_0_1_RPE.zip,0.09897007366592335,0.017283033719967488,0.010407589755912484,0.09744933158761408,0.0009303028822383267,3.3070024087778433,17.072816564146947
evo_eval/office/result_700_1_0_RPE.zip,0.005785166235341309,0.004825298635513085,0.004000469946695374,0.0031913385042406095,0.00013130287424553534,0.025080611532198944,0.08551111908671216
evo_eval/office/result_700_1_1_RPE.zip,0.0059438485775141926,0.004991996909286198,0.004180628604740994,0.0032263451101973797,0.0001899908095095324,0.031985795210792936,0.07737124564819431
evo_eval/office/result_850_0_0_RPE.zip,0.015668599210446315,0.011736859590717384,0.008956893439633889,0.01038032408768552,0.0002138013024570954,0.11497489641453443,0.6272652781109651
evo_eval/office/result_850_0_1_RPE.zip,0.06423820859237024,0.012967200199333019,0.009287269425683281,0.06291581011277918,0.000791846780499212,1.9130756821500896,8.376891309608444
evo_eval/office/result_850_1_0_RPE.zip,0.005690249125475017,0.004787377526184612,0.003988749278578267,0.003075703420642454,5.567407177877859e-05,0.02338576043675954,0.08276055814108126
evo_eval/office/result_850_1_1_RPE.zip,0.005992938602606098,0.004871055311875396,0.00409790881516662,0.0034911507047471913,0.00030317571641620087,0.05731111130708831,0.09183545558290837
